A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]

# A B Shift CarryIn Codop S Flags
# AND
00110010100111110010101010001000 11111000001100000001111110011110 00000 0 0000 00110000000100000000101010001000 0000
00011100110111010110110001010001 00000111010101011000101000110111 00000 0 0000 00000100010101010000100000010001 0000
01010100100111101100011001100001 00100011011110000110111101111000 00000 0 0000 00000000000110000100011001100000 0000
11110001011100101100011010000100 01000001110011011011010000001000 00000 0 0000 01000001010000001000010000000000 0000
00100101100111100101111100101111 11100010101110110011111000101100 00000 0 0000 00100000100110100001111000101100 0000
01000011111101001101100111011001 00111000000010001101001000011011 00000 0 0000 00000000000000001101000000011001 0000
10101010101011110000011100101001 10011010110010110000100110010110 00000 0 0000 10001010100010110000000100000000 1000
01010010101111001110110000000101 11010000001111111010001011101110 00000 0 0000 01010000001111001010000000000100 0000
01000110110101110100001010010110 00100001101100001011111000010001 00000 0 0000 00000000100100000000001000010000 0000
01010110000101011100010000110011 11000111101111000100100101111111 00000 0 0000 01000110000101000100000000110011 0000
01001101000001000100000001100100 10100110001001101110111110110001 00000 0 0000 00000100000001000100000000100000 0000
11100010011100110010100100010001 10110110111110011001011001000101 00000 0 0000 10100010011100010000000000000001 1000
11110100011011011111111100100101 11100000111011011100111011111101 00000 0 0000 11100000011011011100111000100101 1000
00110111100001011101001100010111 10010100001011001101000101000110 00000 0 0000 00010100000001001101000100000110 0000
00101011010010001110111000011001 11110101000001111001101000010110 00000 0 0000 00100001000000001000101000010000 0000
11010101010111001000110101100010 11100001110100100110110111001001 00000 0 0000 11000001010100000000110101000000 1000
11011001010111111001101110011101 01101111110001010100101000010010 00000 0 0000 01001001010001010000101000010000 0000
00010110000110001100010001110100 11110110100010011000100001000101 00000 0 0000 00010110000010001000000001000100 0000
10111100001000010011000101010011 01000110001110011011011101001110 00000 0 0000 00000100001000010011000101000010 0000
11011011001000000100001001001100 00000010011010101101111010001101 00000 0 0000 00000010001000000100001000001100 0000
11101000000011010001011101000101 11101111011110010000001101111010 00000 0 0000 11101000000010010000001101000000 1000
11111100110110011001110010011100 11000011101011101010000010001111 00000 0 0000 11000000100010001000000010001100 1000
00100111011101001110001001110001 11110100011111010100010001010100 00000 0 0000 00100100011101000100000001010000 0000
10101011011101011010101110000001 10111000101100011101000101101111 00000 0 0000 10101000001100011000000100000001 1000
01100101100110110001110111100100 10100110100110000111100001101110 00000 0 0000 00100100100110000001100001100100 0000
11001110010000011011110001011111 10110100110001111011110110111011 00000 0 0000 10000100010000011011110000011011 1000
01110100110010111111100111010011 00010000000110000101111000111101 00000 0 0000 00010000000010000101100000010001 0000
11010110001111001100000001001001 11111101101000100010110011011001 00000 0 0000 11010100001000000000000001001001 1000
01010100010001001001110110110011 01111001100100001001100000000101 00000 0 0000 01010000000000001001100000000001 0000
00111000100100100000001001011110 01101101001011100000010001111111 00000 0 0000 00101000000000100000000001011110 0000
01110010010101100000010001111011 11000010011011110011111011011101 00000 0 0000 01000010010001100000010001011001 0000
01010110111101100000100101001111 11110000000010110011000011011001 00000 0 0000 01010000000000100000000001001001 0000
11111111000011111110000010110001 01101111111011010100110111100011 00000 0 0000 01101111000011010100000010100001 0000
10001101010111001111100110100110 11101010000111110100111011100011 00000 0 0000 10001000000111000100100010100010 1000
11100001100100101110100110010101 10101010010001100000011111001010 00000 0 0000 10100000000000100000000110000000 1000
01001101011010100011111101100101 11000001000001101101001100001100 00000 0 0000 01000001000000100001001100000100 0000
00101010010101011100011011011010 01000100110000001110000011111000 00000 0 0000 00000000010000001100000011011000 0000
10010101101111010110001010100110 11101011110001100011101000001110 00000 0 0000 10000001100001000010001000000110 1000
00000111001001111010110001001100 10010010101100011001010110100011 00000 0 0000 00000010001000011000010000000000 0000
11010000010011101111100101111001 10000010001010000001111010110000 00000 0 0000 10000000000010000001100000110000 1000
01111000101001000001010001101001 10100110001001110100111000011101 00000 0 0000 00100000001001000000010000001001 0000
10101000001111000001011111011000 00100100010101101110110100100100 00000 0 0000 00100000000101000000010100000000 0000
11111001010001010101000110000110 10100111001101000110110111100011 00000 0 0000 10100001000001000100000110000010 1000
00001010100001010100100100110001 11101011001111011000000011100011 00000 0 0000 00001010000001010000000000100001 0000
00010010011110011010000011010111 01101011000110010011000100110101 00000 0 0000 00000010000110010010000000010101 0000
10011001000101111111010101101001 00010111101111000100101000010010 00000 0 0000 00010001000101000100000000000000 0000
10100000000010110100110011011100 11110000101011101110111100101101 00000 0 0000 10100000000010100100110000001100 1000
01110100001001100000101010011110 00010100011011011011011110111010 00000 0 0000 00010100001001000000001010011010 0000
11011111111011000011110011010110 01001101001100101000010100000100 00000 0 0000 01001101001000000000010000000100 0000
10101011000001111110000001010101 01011010011101110010001111011101 00000 0 0000 00001010000001110010000001010101 0000
10001111110000110101110101001111 01010100101000011111100101111101 00000 0 0000 00000100100000010101100101001101 0000
01000000011111000010110101000010 01100101101001010011110100000111 00000 0 0000 01000000001001000010110100000010 0000
10110010011100010000101100110110 00010001001111110000100001001000 00000 0 0000 00010000001100010000100000000000 0000
10000011100000100001010100010010 10110110010000001011110001111101 00000 0 0000 10000010000000000001010000010000 1000
11010111110010010101100101000011 01111001111110010101010011111110 00000 0 0000 01010001110010010101000001000010 0000
01001001001000000110011010000010 10011000100100111110111110000100 00000 0 0000 00001000000000000110011010000000 0000
01010101100111101011010010101100 01110011001110000110110000110100 00000 0 0000 01010001000110000010010000100100 0000
01000100101001011100011001110101 01001010100111010100011001011011 00000 0 0000 01000000100001010100011001010001 0000
01111010101110001001111010110011 10011010011110000011100110111110 00000 0 0000 00011010001110000001100010110010 0000
10000011000101010110110100010111 10001011011011010011000001001000 00000 0 0000 10000011000001010010000000000000 1000
10001110111011100011101001110001 10100110011100100001001110101001 00000 0 0000 10000110011000100001001000100001 1000
01000000101100000001011111001101 01111100010100101101100110111011 00000 0 0000 01000000000100000001000110001001 0000
00100010110101100000000011110110 00001010101111011110110001111001 00000 0 0000 00000010100101000000000001110000 0000
11110011110001001111101011011111 00000101011011011100010011000000 00000 0 0000 00000001010001001100000011000000 0000
01110001000001000101111000111101 10100000110011100011001111001000 00000 0 0000 00100000000001000001001000001000 0000
10011001110111010110111001101011 00110111110101001101100101111000 00000 0 0000 00010001110101000100100001101000 0000
11101001010001011100010010101011 10110101111110001111000001010001 00000 0 0000 10100001010000001100000000000001 1000
10000100111011001010001000011011 10100101001110010011110001100010 00000 0 0000 10000100001010000010000000000010 1000
11010011111001000011000101110011 01110000101101000011101001100111 00000 0 0000 01010000101001000011000001100011 0000
11010000101010011011010001101001 11111111100001111000100100010100 00000 0 0000 11010000100000011000000000000000 1000
01011101101001111010011100011011 00100100011010100101110110101010 00000 0 0000 00000100001000100000010100001010 0000
11100011000101110010101001000110 01111110011100100001011001011100 00000 0 0000 01100010000100100000001001000100 0000
00110011100000111001001010111011 00111110000010100110010100000100 00000 0 0000 00110010000000100000000000000000 0000
00001101000000110101111001000111 11001001110110001100011010000101 00000 0 0000 00001001000000000100011000000101 0000
10100001011101000110011101000011 11100001110001100100101000001100 00000 0 0000 10100001010001000100001000000000 1000
01011101110110011000101111101001 10110011101111010011111001010010 00000 0 0000 00010001100110010000101001000000 0000
10000111001000110011000000000100 01000111110011000010010010110100 00000 0 0000 00000111000000000010000000000100 0000
11100000001111110011111101010101 00100110101101010100111110111000 00000 0 0000 00100000001101010000111100010000 0000
10111110011111010110101000010001 00110011000010011010100010001001 00000 0 0000 00110010000010010010100000000001 0000
11000110010110011000111010011110 01011000011101101010111110000011 00000 0 0000 01000000010100001000111010000010 0000
01001110101001100011101001001000 00000111000011111101001000100010 00000 0 0000 00000110000001100001001000000000 0000
00010101101100001000110011101010 01010000001011111111110111000011 00000 0 0000 00010000001000001000110011000010 0000
11110111101111011111001111101110 11010110111010011100001000001100 00000 0 0000 11010110101010011100001000001100 1000
01111011111111111100010100110101 11111001111010100110010100110000 00000 0 0000 01111001111010100100010100110000 0000
00111001010000100010101110101101 01010000001011001010010101000001 00000 0 0000 00010000000000000010000100000001 0000
01100111001100000100101101011000 00101111100000011101011001110101 00000 0 0000 00100111000000000100001001010000 0000
11010100100100101011111010100011 01001111001010110010110100101001 00000 0 0000 01000100000000100010110000100001 0000
00111011011001101110111011010010 01010110100000101011110000000111 00000 0 0000 00010010000000101010110000000010 0000
01001001101111011111010101110000 11000101011000101111000101011101 00000 0 0000 01000001001000001111000101010000 0000
00001110001111110001001110100000 10101110010010011010111100000110 00000 0 0000 00001110000010010000001100000000 0000
10001000111101110000000111100001 00111100101111000101000011110111 00000 0 0000 00001000101101000000000011100001 0000
01010101111001000010010101101111 01001000110001000100001000011100 00000 0 0000 01000000110001000000000000001100 0000
10010101100011010010000100101110 11000010001111010010110010101110 00000 0 0000 10000000000011010010000000101110 1000
10101100011000111010111011111011 10001101101010000000101000010100 00000 0 0000 10001100001000000000101000010000 1000
01001110100000001001001000100011 00000111011001101111010101100100 00000 0 0000 00000110000000001001000000100000 0000
11110000001100110001111000001011 11000011011001001010010000001101 00000 0 0000 11000000001000000000010000001001 1000
01101101001001110111001011011011 10000100011011001001011110101100 00000 0 0000 00000100001001000001001010001000 0000
10110111101011111000110101101000 00110001100111111000011100101010 00000 0 0000 00110001100011111000010100101000 0000
00000100101010111010101010011001 00000111100110111100010101110100 00000 0 0000 00000100100010111000000000010000 0000
01010101001011111001100111000001 00101110000001100011100110101000 00000 0 0000 00000100000001100001100110000000 0000

# EOR
00000110010000000110000011100111 10011011000011101011111011110011 00000 0 0001 10011101010011101101111000010100 1000
11101101101101011101000001001100 10011001110100110101100011100011 00000 0 0001 01110100011001101000100010101111 0000
01100101110001000111000011011110 10100111010011011010100101010001 00000 0 0001 11000010100010011101100110001111 1000
01101001000110001000000000001110 10000111011100001110100101111001 00000 0 0001 11101110011010000110100101110111 1000
00000100110101000111011100011110 00110011100011011100111010000010 00000 0 0001 00110111010110011011100110011100 0000
00000001100100110001100111110101 10000011001001000000011101110001 00000 0 0001 10000010101101110001111010000100 1000
10011001111111010000111011001110 11000010101101110110110110100100 00000 0 0001 01011011010010100110001101101010 0000
01111111111001101010011101001110 00000010100001110100100110111101 00000 0 0001 01111101011000011110111011110011 0000
01110010001001011110001000100000 00110001011111110010001100111010 00000 0 0001 01000011010110101100000100011010 0000
00010000100000000100010001001011 11110001111011010010101000011101 00000 0 0001 11100001011011010110111001010110 1000
01000001100011000011101001011011 10001100110110100010010000001100 00000 0 0001 11001101010101100001111001010111 1000
10011011110000100001111100111101 11100100110011000101100111110010 00000 0 0001 01111111000011100100011011001111 0000
01000000110100100111000011110011 11101000001100100110100101111101 00000 0 0001 10101000111000000001100110001110 1000
11000010000100010000001011110000 00111001100101100010011111011000 00000 0 0001 11111011100001110010010100101000 1000
10100010010110111101001111010000 11101101010101110011001101110010 00000 0 0001 01001111000011001110000010100010 0000
10011100100101110001100000110011 01000110101000001100001110100010 00000 0 0001 11011010001101111101101110010001 1000
00000000001011110111101101101110 10001101011110101001100001100010 00000 0 0001 10001101010101011110001100001100 1000
00011100110110010101101001000010 00001110110111101001101100000110 00000 0 0001 00010010000001111100000101000100 0000
11111000011111100011110111111000 00011000100011101010100110010101 00000 0 0001 11100000111100001001010001101101 1000
10010111010110001001000100111000 10100101101011000011101110000010 00000 0 0001 00110010111101001010101010111010 0000
10010010110000101011111011101111 10001001010111000101001111101000 00000 0 0001 00011011100111101110110100000111 0000
00010010100110110111001101100011 01110100100001101101110000000101 00000 0 0001 01100110000111011010111101100110 0000
10011101001001100110000001000100 10010010001000000100111001110010 00000 0 0001 00001111000001100010111000110110 0000
01001010011000001011111001001110 00000000000000111010001000100110 00000 0 0001 01001010011000110001110001101000 0000
00101011110101101011000000100001 01001011001100111011100100100011 00000 0 0001 01100000111001010000100100000010 0000
10010001100111111100011100100000 01110100000110111101111000010100 00000 0 0001 11100101100001000001100100110100 1000
10100011011000001010001110010011 01010111000101010100011010000011 00000 0 0001 11110100011101011110010100010000 1000
10001010110011011011001010111101 10110100000100001001000111110101 00000 0 0001 00111110110111010010001101001000 0000
11010000110101001101000001100001 11001101110010001011100100110010 00000 0 0001 00011101000111000110100101010011 0000
11100000011101011010001101101111 11000011110000101101011111010101 00000 0 0001 00100011101101110111010010111010 0000
11100110110011011110011001000100 00011001111011001101000011101010 00000 0 0001 11111111001000010011011010101110 1000
01100111001000001110100100110100 01011010101100000100010010001101 00000 0 0001 00111101100100001010110110111001 0000
11110010001000000000110000111000 00101011010001011110010100110011 00000 0 0001 11011001011001011110100100001011 1000
01001001110100101110101101010101 11101100011110101111001111111101 00000 0 0001 10100101101010000001100010101000 1000
11000101010111010010111010111001 00000010001101101101000001100000 00000 0 0001 11000111011010111111111011011001 1000
00111110010110111011010000001101 00011101111110111111001101111011 00000 0 0001 00100011101000000100011101110110 0000
00011100111100111111110100110100 10100101110100011101111110110101 00000 0 0001 10111001001000100010001010000001 1000
01111001010110111110101111101100 00101011000100010110011100101010 00000 0 0001 01010010010010101000110011000110 0000
01110000010111100001111101001100 10100100110110001011111001111110 00000 0 0001 11010100100001101010000100110010 1000
00011111111000110101010010010110 00110000100110001010000101111001 00000 0 0001 00101111011110111111010111101111 0000
00000110001010000001101110100001 10011100010000000000100011010111 00000 0 0001 10011010011010000001001101110110 1000
10100100001111010000001001100011 01010110000000101010010100000001 00000 0 0001 11110010001111111010011101100010 1000
10101100110111000001001110000110 00000010000010000000010100000010 00000 0 0001 10101110110101000001011010000100 1000
11101111100110100111100001001000 01011101000011000101010101001000 00000 0 0001 10110010100101100010110100000000 1000
11001011001100100001100111010110 11011001010011111001110011100100 00000 0 0001 00010010011111011000010100110010 0000
11010000101100111111100000001100 00011010110001100001100100000100 00000 0 0001 11001010011101011110000100001000 1000
11010011110111000100001001011000 00001100011111001111100011010010 00000 0 0001 11011111101000001011101010001010 1000
00101001000101000000000101000100 01000111111101111001110000010101 00000 0 0001 01101110111000111001110101010001 0000
10111101010100100101001101010010 01010000101100101100011101001101 00000 0 0001 11101101111000001001010000011111 1000
01111111010001101011010101100100 10001110111000111000111011010110 00000 0 0001 11110001101001010011101110110010 1000
01001100010010001100011110000101 10000001110001001111011011100010 00000 0 0001 11001101100011000011000101100111 1000
01111110000001011110010010001101 11111000100110111111111000011110 00000 0 0001 10000110100111100001101010010011 1000
11110001111000010001001100101000 01100010000110101110110011111010 00000 0 0001 10010011111110111111111111010010 1000
01110011111111001001101111110100 10101010001101000000011011011110 00000 0 0001 11011001110010001001110100101010 1000
11011010001011001001011100010100 01000111010010111111000110011011 00000 0 0001 10011101011001110110011010001111 1000
10010101000001001001110111011001 10101000010110000000100000100011 00000 0 0001 00111101010111001001010111111010 0000
10100001110010101100111010001001 00110000001100100001001000111101 00000 0 0001 10010001111110001101110010110100 1000
01011101011100000010010010001100 10001010101010001001010100100100 00000 0 0001 11010111110110001011000110101000 1000
11011010100000000010100100011010 01110110000111001100001101100000 00000 0 0001 10101100100111001110101001111010 1000
10001101101000011011001001010101 11011111010110111110111100101110 00000 0 0001 01010010111110100101110101111011 0000
00101001001111100101111010100011 11010111101011010001001101111001 00000 0 0001 11111110100100110100110111011010 1000
01010101100010011100111111100110 10000110001100010111001000111100 00000 0 0001 11010011101110001011110111011010 1000
01111001111010010101111100011010 11100100110110011101110010011001 00000 0 0001 10011101001100001000001110000011 1000
00000100110000000000110100011100 10100001110011100100000010110110 00000 0 0001 10100101000011100100110110101010 1000
11010011111111010000100000100000 01101101010110101100100110101100 00000 0 0001 10111110101001111100000110001100 1000
00101101110100100000001010001001 11111100101010101001100001101101 00000 0 0001 11010001011110001001101011100100 1000
00000001001010001101101100011100 01010011011111111110010010000110 00000 0 0001 01010010010101110011111110011010 0000
01010101111101111111001000101011 01010111010111111101001111001111 00000 0 0001 00000010101010000010000111100100 0000
10010010100100011011110110111001 01011101110010011000000111101000 00000 0 0001 11001111010110000011110001010001 1000
01111010000011010000001000110001 10001101111011011010110011000001 00000 0 0001 11110111111000001010111011110000 1000
00000010000011101110110111011001 01000110011100101001110111011100 00000 0 0001 01000100011111000111000000000101 0000
00011001101011001110101011011000 00111101110001001101011010001110 00000 0 0001 00100100011010000011110001010110 0000
10010010100101000101111011110110 10010001110010010111011011100010 00000 0 0001 00000011010111010010100000010100 0000
10011001010111011100001101110010 11001101111001101110101010111111 00000 0 0001 01010100101110110010100111001101 0000
11001001111010110100101011100001 11011111001000000001011111011110 00000 0 0001 00010110110010110101110100111111 0000
11100101001110001010110100111111 11100101100000100101111100010110 00000 0 0001 00000000101110101111001000101001 0000
10110101100001110110000100011110 11011001000101000110110100101110 00000 0 0001 01101100100100110000110000110000 0000
11011111101001011000100111101111 11111001011010010010111001110111 00000 0 0001 00100110110011001010011110011000 0000
00001010100011000101000111101101 00010111000000000011111010111111 00000 0 0001 00011101100011000110111101010010 0000
00101100111110010001100110010111 00110001010001111111000001110110 00000 0 0001 00011101101111101110100111100001 0000
10000101110100000101010011100010 11110100100011011001001100101001 00000 0 0001 01110001010111011100011111001011 0000
11011100001000000011111011101001 11101110000000101110110001011011 00000 0 0001 00110010001000101101001010110010 0000
00111111010110100100110110010100 11001100011110100001110100011010 00000 0 0001 11110011001000000101000010001110 1000
10001111111110101010001111100010 00100111100111100011111101110110 00000 0 0001 10101000011001001001110010010100 1000
00101001000010101100101111000101 01010010001111101011101111010000 00000 0 0001 01111011001101000111000000010101 0000
00111111001000111010011111111011 10111001100101100101110111101000 00000 0 0001 10000110101101011111101000010011 1000
10000001110110101101010111011111 10111110101000110000001100110011 00000 0 0001 00111111011110011101011011101100 0000
11111101100100010111011110011010 00001110101011011011000001000011 00000 0 0001 11110011001111001100011111011001 1000
11000110001110001001111100101110 10011011100100011001001000000100 00000 0 0001 01011101101010010000110100101010 0000
10111010010100100011110111000101 00000101100010110100010010100100 00000 0 0001 10111111110110010111100101100001 1000
11011101010001001111000110011111 00111110111101000110011001101011 00000 0 0001 11100011101100001001011111110100 1000
00001001110110001100111000010001 00010010011110001101000111010110 00000 0 0001 00011011101000000001111111000111 0000
10011111011100000100011000011111 01001101001001000110000011110100 00000 0 0001 11010010010101000010011011101011 1000
01000100001010100111000100011010 10001111000111011111110011100100 00000 0 0001 11001011001101111000110111111110 1000
11101100100010110011111011101110 01110111000101011110110110000110 00000 0 0001 10011011100111101101001101101000 1000
